img_name,label
C156P117ThinF_IMG_20151115_154435_cell_298.png,0
C183P144NThinF_IMG_20151201_224107_cell_118.png,0
C239ThinF_IMG_20151127_113253_cell_188.png,1
C154P115ThinF_IMG_20151115_141507_cell_191.png,1
C39P4thinF_original_IMG_20150622_113842_cell_16.png,0
C184P145ThinF_IMG_20151203_103114_cell_156.png,0
C167P128ReThinF_IMG_20151201_105102_cell_56.png,1
C141P102ThinF_IMG_20151005_214208_cell_109.png,0
C219ThinF_IMG_20151106_150027_cell_92.png,1
C45P6ThinF_IMG_20151130_154725_cell_25.png,1
C66P27N_ThinF_IMG_20150818_164408_cell_136.png,0
C238NThinF_IMG_20151207_114444_cell_65.png,1
C119P80ThinF_IMG_20151002_124345_cell_103.png,1
C91P52ThinF_IMG_20150821_125256_cell_18.png,0
C99P60ThinF_IMG_20150918_141620_cell_18.png,0
C136P97ThinF_IMG_20151005_142437_cell_14.png,1
C45P6ThinF_IMG_20151130_155011_cell_173.png,0
C46P7ThinF_IMG_20151130_210815_cell_5.png,0
C132P93ThinF_IMG_20151004_151701_cell_176.png,0
C176P137NThinF_IMG_20151201_122811_cell_154.png,0
C1_thinF_IMG_20150604_104919_cell_31.png,1
C215ThinF_IMG_20151106_133643_cell_31.png,1
C214ThinF_IMG_20151106_114526_cell_225.png,1
C84P45ThinF_IMG_20150818_101412_cell_32.png,1
C5NThinF_IMG_20150609_122108_cell_10.png,1
C46P7ThinF_IMG_20151130_210938_cell_164.png,0
C2NThinF_IMG_20150604_114631_cell_74.png,1
C95P56ThinF_IMG_20150821_172607_cell_97.png,0
C3thin_original_IMG_20150608_162835_cell_170.png,1
C126P87ThinF_IMG_20151004_105234_cell_61.png,1
C118P79ThinF_IMG_20151002_105125_cell_149.png,0
C68P29N_ThinF_IMG_20150819_134712_cell_21.png,0
C153P114ThinF_IMG_20151115_135746_cell_133.png,1
C48P9thinF_IMG_20150721_161412_cell_193.png,0
C82P43ThinF_IMG_20150817_124418_cell_107.png,1
C58P19thinF_IMG_20150802_121847_cell_44.png,1
C93P54ThinF_IMG_20150821_162641_cell_222.png,0
C72P33_ThinF_IMG_20150815_105033_cell_175.png,1
C132P93ThinF_IMG_20151004_152505_cell_113.png,0
C112P73ThinF_IMG_20150930_131659_cell_137.png,1
C205ThinF_IMG_20151106_151711_cell_74.png,1
C176P137NThinF_IMG_20151201_121303_cell_21.png,1
C157P118ThinF_IMG_20151115_164026_cell_64.png,1
C160P121ThinF_IMG_20151116_093704_cell_40.png,1
C184P145ThinF_IMG_20151203_104334_cell_35.png,1
C54P15thinF_IMG_20150728_112938_cell_141.png,1
C139P100ThinF_IMG_20151005_183521_cell_154.png,0
C211ThinF_IMG_20151029_164033_cell_61.png,1
C234ThinF_IMG_20151112_162843_cell_195.png,1
C93P54ThinF_IMG_20150821_162901_cell_191.png,0
C33P1thinF_IMG_20150619_115740a_cell_163.png,0
C122P83ThinF_IMG_20151002_145415_cell_95.png,1
C166P127ThinF_IMG_20151117_194410_cell_195.png,0
C80P41ThinF_IMG_20150817_110957_cell_142.png,0
C156P117ThinF_IMG_20151115_155104_cell_191.png,1
C133P94ThinF_IMG_20151004_154512_cell_92.png,1
C183P144NThinF_IMG_20151201_223208_cell_118.png,1
C176P137NThinF_IMG_20151201_120845_cell_132.png,0
C101P62ThinF_IMG_20150923_170110_cell_9.png,0
C48P9thinF_IMG_20150721_164129_cell_22.png,0
C93P54ThinF_IMG_20150821_162641_cell_220.png,0
C78P39ThinF_IMG_20150606_104426_cell_24.png,1
C152P113ThinF_IMG_20151115_125038_cell_168.png,1
C129P90ThinF_IMG_20151004_133421_cell_108.png,1
C51AP12thinF_IMG_20150724_154243_cell_101.png,0
C132P93ThinF_IMG_20151004_153030_cell_44.png,0
C188P149ThinF_IMG_20151203_134319_cell_116.png,1
C182P143NThinF_IMG_20151201_172524_cell_168.png,0
C180P141NThinF_IMG_20151201_165659_cell_39.png,0
C85P46ThinF_IMG_20150820_110143_cell_159.png,1
C132P93ThinF_IMG_20151004_152045_cell_143.png,1
C225ThinF_IMG_20151112_113735_cell_201.png,1
C171P132ThinF_IMG_20151119_153150_cell_97.png,1
C136P97ThinF_IMG_20151005_142437_cell_110.png,0
C187P148NThinF_IMG_20151203_153713_cell_197.png,0
C238NThinF_IMG_20151207_114038_cell_120.png,0
C128P89ThinF_IMG_20151004_131129_cell_160.png,0
C76P37ThinF_IMG_20150815_172808_cell_222.png,0
C71P32_ThinF_IMG_20150813_163655_cell_140.png,1
C210ThinF_IMG_20151029_162357_cell_247.png,1
C204ThinF_IMG_20151029_110627_cell_275.png,1
C184P145ThinF_IMG_20151203_103114_cell_175.png,0
C229ThinF_IMG_20151112_144534_cell_33.png,1
C96P57ThinF_IMG_20150824_112132_cell_95.png,1
C60P21thinF_IMG_20150804_113011_cell_8.png,0
C149P110ThinF_IMG_20151115_115154_cell_252.png,0
C155P116ThinF_IMG_20151115_143125_cell_75.png,1
C160P121ThinF_IMG_20151116_092925_cell_133.png,1
C132P93ThinF_IMG_20151004_151733_cell_135.png,0
C137P98ThinF_IMG_20151005_161859_cell_86.png,0
C164P125ThinF_IMG_20151116_113550_cell_28.png,1
C155P116ThinF_IMG_20151115_143330_cell_148.png,1
C223ThinF_IMG_20151112_104240_cell_72.png,1
C118P79ThinF_IMG_20151002_104831_cell_147.png,1
C60P21thinF_IMG_20150803_144510_cell_35.png,1
C133P94ThinF_IMG_20151004_154919_cell_30.png,1
C65P26N_ThinF_IMG_20150818_154050_cell_177.png,0
C49P10thinF_IMG_20150724_102330_cell_230.png,1
C116P77ThinF_IMG_20150930_171844_cell_37.png,1
C48P9thinF_IMG_20150721_163810_cell_5.png,0
C81P42ThinF_IMG_20150817_120712_cell_73.png,1
C121P82ThinF_IMG_20151002_133158_cell_35.png,1
C240ThinF_IMG_20151127_115247_cell_42.png,1
C215ThinF_IMG_20151106_133043_cell_136.png,1
C57P18thinF_IMG_20150729_111518_cell_174.png,1
C68P29N_ThinF_IMG_20150819_133447_cell_123.png,0
C165P126ThinF_IMG_20151117_171646_cell_84.png,1
C42P5thin_original_IMG_20150623_134919_cell_155.png,1
C180P141NThinF_IMG_20151201_165528_cell_151.png,0
C182P143NThinF_IMG_20151201_171836_cell_164.png,0
C48P9thinF_IMG_20150721_160944_cell_218.png,0
C180P141NThinF_IMG_20151201_164714_cell_167.png,0
C81P42ThinF_IMG_20150817_120351_cell_142.png,1
C188P149ThinF_IMG_20151203_134229_cell_207.png,1
C4thin_original_IMG_20150608_165908_cell_191.png,1
C106P67ThinF_IMG_20150924_104044_cell_159.png,1
C131P92ThinF_IMG_20151004_145302_cell_75.png,1
C168P129ThinF_IMG_20151118_153739_cell_137.png,1
C85P46ThinF_IMG_20150820_105154_cell_208.png,1
C124P85ThinF_IMG_20151002_153825_cell_144.png,1
C136P97ThinF_IMG_20151005_140538_cell_103.png,0
C130P91ThinF_IMG_20151004_142109_cell_137.png,0
C101P62ThinF_IMG_20150918_151942_cell_67.png,0
C87P48ThinF_IMG_20150820_141913_cell_134.png,0
C132P93ThinF_IMG_20151004_152353_cell_173.png,0
C135P96ThinF_IMG_20151005_124204_cell_101.png,1
C207ThinF_IMG_20151029_144033_cell_100.png,1
C214ThinF_IMG_20151106_114526_cell_157.png,1
C173P134NThinF_IMG_20151130_125408_cell_255.png,1
C132P93ThinF_IMG_20151004_152353_cell_150.png,0
C157P118ThinF_IMG_20151115_164755_cell_189.png,0
C188P149ThinF_IMG_20151203_135433_cell_2.png,1
C132P93ThinF_IMG_20151004_153030_cell_19.png,0
C238NThinF_IMG_20151207_114038_cell_170.png,1
C99P60ThinF_IMG_20150918_141520_cell_125.png,0
C132P93ThinF_IMG_20151004_152642_cell_30.png,0
C75P36_ThinF_IMG_20150815_163059_cell_3.png,1
C56P17thinF_IMG_20150728_155921_cell_46.png,1
C168P129ThinF_IMG_20151118_154126_cell_163.png,0
C179P140ThinF_IMG_20151127_153521_cell_170.png,0
C116P77ThinF_IMG_20150930_171739_cell_112.png,0
C99P60ThinF_IMG_20150918_141129_cell_77.png,1
C184P145ThinF_IMG_20151203_104153_cell_171.png,1
C153P114ThinF_IMG_20151115_135911_cell_92.png,1
C53P14thinF_IMG_20150726_114404_cell_116.png,1
C93P54ThinF_IMG_20150821_162901_cell_30.png,1
C219ThinF_IMG_20151106_145927_cell_117.png,1
C165P126ThinF_IMG_20151117_172356_cell_62.png,1
C133P94ThinF_IMG_20151004_153930_cell_105.png,0
C99P60ThinF_IMG_20150918_142334_cell_25.png,0
C51AP12thinF_IMG_20150724_161126_cell_68.png,1
C114P75ThinF_IMG_20150930_151150_cell_111.png,1
C112P73ThinF_IMG_20150930_131900_cell_95.png,1
C48P9thinF_IMG_20150721_161412_cell_187.png,0
C48P9thinF_IMG_20150721_161412_cell_137.png,1
C184P145ThinF_IMG_20151203_104440_cell_34.png,0
C73P34_ThinF_IMG_20150815_111114_cell_203.png,1
C74P35_ThinF_IMG_20150815_113951_cell_44.png,1
C110P71ThinF_IMG_20150930_110404_cell_8.png,1
C166P127ThinF_IMG_20151117_193235_cell_152.png,1
C48P9thinF_IMG_20150721_163810_cell_7.png,0
C60P21thinF_IMG_20150804_105639_cell_17.png,0
C204ThinF_IMG_20151029_112231_cell_121.png,1
C99P60ThinF_IMG_20150918_142128_cell_100.png,0
C102P63ThinF_IMG_20150918_161826_cell_65.png,1
C105P66ThinF_IMG_20150924_095034_cell_29.png,1
C33P1thinF_IMG_20150619_121435a_cell_173.png,0
C165P126ThinF_IMG_20151117_171006_cell_68.png,1
C136P97ThinF_IMG_20151005_140538_cell_117.png,0
C130P91ThinF_IMG_20151004_142709_cell_130.png,1
C240ThinF_IMG_20151127_115247_cell_96.png,1
C90P51ThinF_IMG_20150821_115310_cell_196.png,1
C111P72ThinF_IMG_20150930_112827_cell_177.png,0
C184P145ThinF_IMG_20151203_103114_cell_176.png,0
C58P19thinF_IMG_20150802_122520_cell_1.png,1
C159P120ThinF_IMG_20151115_185541_cell_185.png,0
C212ThinF_IMG_20151106_105834_cell_62.png,1
C168P129ThinF_IMG_20151118_153739_cell_171.png,0
C133P94ThinF_IMG_20151004_155912_cell_8.png,0
C170P131ThinF_IMG_20151119_120111_cell_160.png,1
C118P79ThinF_IMG_20151002_105018_cell_156.png,0
C174P135NThinF_IMG_20151127_135311_cell_197.png,0
C77P38ThinF_IMG_20150601_152941_cell_113.png,1
C45P6ThinF_IMG_20151130_154725_cell_182.png,0
C137P98ThinF_IMG_20151005_163901_cell_77.png,0
C134P95ThinF_IMG_20151005_122449_cell_44.png,1
C147P108ThinF_IMG_20151115_101317_cell_193.png,0
C95P56ThinF_IMG_20150821_172351_cell_90.png,1
C91P52ThinF_IMG_20150821_124937_cell_193.png,0
C39P4thinF_original_IMG_20150622_114804_cell_22.png,0
C99P60ThinF_IMG_20150918_142334_cell_28.png,0
C137P98ThinF_IMG_20151005_161859_cell_75.png,0
C91P52ThinF_IMG_20150821_125154_cell_212.png,0
C178P139NThinF_IMG_20151201_154025_cell_12.png,1
C46P7ThinF_IMG_20151130_205719_cell_20.png,1
C175P136NThinF_IMG_20151127_141253_cell_249.png,0
C228ThinF_IMG_20151112_142730_cell_128.png,1
C99P60ThinF_IMG_20150918_141129_cell_97.png,0
C118P79ThinF_IMG_20151002_105125_cell_146.png,0
C158P119ThinF_IMG_20151115_181859_cell_194.png,0
C102P63ThinF_IMG_20150918_161508_cell_195.png,0
C128P89ThinF_IMG_20151004_131632_cell_106.png,1
C51AP12thinF_IMG_20150724_155557_cell_83.png,1
C68P29N_ThinF_IMG_20150819_133350_cell_193.png,0
C129P90ThinF_IMG_20151004_133329_cell_36.png,1
C236ThinF_IMG_20151127_102428_cell_111.png,1
C37BP2_thinF_IMG_20150620_133111a_cell_87.png,0
C148P109ThinF_IMG_20151115_112855_cell_245.png,1
C184P145ThinF_IMG_20151203_103114_cell_174.png,1
C137P98ThinF_IMG_20151005_162348_cell_8.png,0
C224ThinF_IMG_20151112_111955_cell_27.png,1
C214ThinF_IMG_20151106_114526_cell_236.png,1
C76P37ThinF_IMG_20150815_171214_cell_103.png,1
C7NthinF_IMG_20150611_104824_cell_127.png,1
C39P4thinF_original_IMG_20150622_110352_cell_80.png,0
C51AP12thinF_IMG_20150724_155947_cell_95.png,1
C68P29N_ThinF_IMG_20150819_134504_cell_110.png,0
C108P69ThinF_IMG_20150924_225511_cell_135.png,1
C159P120ThinF_IMG_20151115_190642_cell_200.png,0
C132P93ThinF_IMG_20151004_152045_cell_126.png,0
C99P60ThinF_IMG_20150918_141001_cell_46.png,1
C208ThinF_IMG_20151029_155827_cell_29.png,1
C182P143NThinF_IMG_20151201_172216_cell_139.png,0
C96P57ThinF_IMG_20150824_112442_cell_88.png,1
C51AP12thinF_IMG_20150724_153313_cell_43.png,1
C97P58ThinF_IMG_20150917_151551_cell_105.png,1
C132P93ThinF_IMG_20151004_152257_cell_78.png,1
C163P124ThinF_IMG_20151116_111147_cell_180.png,1
C99P60ThinF_IMG_20150918_141001_cell_119.png,0
C144P105ThinF_IMG_20151015_160529_cell_273.png,0
C53P14thinF_IMG_20150726_120026_cell_178.png,1
C73P34_ThinF_IMG_20150815_112246_cell_60.png,1
C59P20thinF_IMG_20150803_112858_cell_185.png,0
C133P94ThinF_IMG_20151004_154158_cell_125.png,0
C80P41ThinF_IMG_20150817_111544_cell_116.png,1
C141P102ThinF_IMG_20151005_214338_cell_44.png,1
C180P141NThinF_IMG_20151201_165659_cell_1.png,0
C168P129ThinF_IMG_20151118_153739_cell_92.png,1
C183P144NThinF_IMG_20151201_222917_cell_143.png,0
C166P127ThinF_IMG_20151117_194932_cell_29.png,1
C80P41ThinF_IMG_20150817_111121_cell_143.png,0
C140P101ThinF_IMG_20151005_211530_cell_125.png,1
C186P147NThinF_IMG_20151203_150132_cell_191.png,0
C177P138NThinF_IMG_20151201_142846_cell_15.png,1
C97P58ThinF_IMG_20150917_151551_cell_178.png,0
C175P136NThinF_IMG_20151127_141253_cell_139.png,1
C101P62ThinF_IMG_20150918_151942_cell_77.png,0
C58P19thinF_IMG_20150802_122520_cell_3.png,1
C116P77ThinF_IMG_20150930_171844_cell_120.png,1
C184P145ThinF_IMG_20151203_102405_cell_179.png,0
C180P141NThinF_IMG_20151201_165528_cell_21.png,1
C117P78ThinF_IMG_20150930_222228_cell_71.png,1
C132P93ThinF_IMG_20151004_152045_cell_124.png,1
C48P9thinF_IMG_20150721_161412_cell_43.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_20.png,0
C111P72ThinF_IMG_20150930_112430_cell_186.png,1
C39P4thinF_original_IMG_20150622_113842_cell_21.png,0
C174P135NThinF_IMG_20151127_135342_cell_45.png,0
C86P47ThinF_IMG_20150820_125057_cell_46.png,1
C169P130ThinF_IMG_20151119_143039_cell_148.png,1
C140P101ThinF_IMG_20151005_205922_cell_188.png,0
C103P64ThinF_IMG_20150918_164250_cell_164.png,1
C162P123ThinF_IMG_20151116_102655_cell_39.png,1
C99P60ThinF_IMG_20150918_141857_cell_15.png,1
C136P97ThinF_IMG_20151005_141946_cell_115.png,0
C99P60ThinF_IMG_20150918_140900_cell_120.png,0
C39P4thinF_original_IMG_20150622_105803_cell_99.png,0
C177P138NThinF_IMG_20151201_142942_cell_170.png,0
C89P50ThinF_IMG_20150820_163728_cell_191.png,0
C167P128ReThinF_IMG_20151201_105354_cell_230.png,1
C39P4thinF_original_IMG_20150622_111723_cell_91.png,0
C3thin_original_IMG_20150608_163002_cell_39.png,1
C149P110ThinF_IMG_20151115_115154_cell_255.png,0
C147P108ThinF_IMG_20151115_092605_cell_223.png,0
C130P91ThinF_IMG_20151004_142109_cell_140.png,0
C5NThinF_IMG_20150609_122227_cell_216.png,1
C68P29N_ThinF_IMG_20150819_134625_cell_38.png,0
C62P23N_ThinF_IMG_20150818_133527_cell_103.png,1
C62P23N_ThinF_IMG_20150818_133307_cell_170.png,0
C214ThinF_IMG_20151106_114526_cell_192.png,1
C231ThinF_IMG_20151112_153106_cell_124.png,1
C146P107ThinF_IMG_20151018_135846_cell_35.png,1
C224ThinF_IMG_20151112_113157_cell_187.png,1
C39P4thinF_original_IMG_20150622_110435_cell_1.png,0
C91P52ThinF_IMG_20150821_124504_cell_193.png,1
C63P24N_ThinF_IMG_20150818_144456_cell_116.png,1
C68P29N_ThinF_IMG_20150819_133236_cell_172.png,0
C49P10thinF_IMG_20150724_102843_cell_84.png,1
C172P133ThinF_IMG_20151119_155156_cell_177.png,1
C137P98ThinF_IMG_20151005_163251_cell_63.png,0
C153P114ThinF_IMG_20151115_135639_cell_14.png,1
C70P31_ThinF_IMG_20150819_141730_cell_98.png,0
C99P60ThinF_IMG_20150918_142128_cell_119.png,0
C68P29N_ThinF_IMG_20150819_133447_cell_17.png,1
C184P145ThinF_IMG_20151203_104153_cell_135.png,0
C69P30N_ThinF_IMG_20150819_135421_cell_186.png,1
C59P20thinF_IMG_20150803_112802_cell_83.png,1
C125P86ThinF_IMG_20151004_101929_cell_83.png,1
C153P114ThinF_IMG_20151115_135639_cell_288.png,0
C116P77ThinF_IMG_20150930_171448_cell_106.png,0
C67P28N_ThinF_IMG_20150819_133000_cell_119.png,1
C188P149ThinF_IMG_20151203_134319_cell_186.png,0
C176P137NThinF_IMG_20151201_121030_cell_8.png,0
C48P9thinF_IMG_20150721_163810_cell_18.png,0
C140P101ThinF_IMG_20151005_205406_cell_161.png,0
C99P60ThinF_IMG_20150918_141520_cell_126.png,0
C184P145ThinF_IMG_20151203_103637_cell_180.png,0
C92P53ThinF_IMG_20150821_151224_cell_48.png,1
C158P119ThinF_IMG_20151115_181558_cell_173.png,1
C65P26N_ThinF_IMG_20150818_154624_cell_17.png,1
C90P51ThinF_IMG_20150821_120044_cell_37.png,1
C111P72ThinF_IMG_20150930_112609_cell_56.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_3.png,0
C206ThinF_IMG_20151029_140538_cell_6.png,1
C132P93ThinF_IMG_20151004_152045_cell_148.png,0
C146P107ThinF_IMG_20151018_135846_cell_222.png,0
C173P134NThinF_IMG_20151130_125501_cell_255.png,0
C158P119ThinF_IMG_20151115_181035_cell_171.png,0
C213ThinF_IMG_20151106_112422_cell_134.png,1
C100P61ThinF_IMG_20150918_145422_cell_167.png,0
C118P79ThinF_IMG_20151002_105735_cell_10.png,1
C51AP12thinF_IMG_20150724_155557_cell_55.png,0
C212ThinF_IMG_20151106_105941_cell_30.png,1
C88P49ThinF_IMG_20150820_150724_cell_244.png,0
C183P144NThinF_IMG_20151201_224458_cell_126.png,0
C133P94ThinF_IMG_20151004_154919_cell_144.png,0
C184P145ThinF_IMG_20151203_104440_cell_4.png,0
C175P136NThinF_IMG_20151127_141428_cell_202.png,1
C182P143NThinF_IMG_20151201_172216_cell_91.png,1
C132P93ThinF_IMG_20151004_151941_cell_8.png,0
C132P93ThinF_IMG_20151004_151733_cell_144.png,0
C102P63ThinF_IMG_20150918_162051_cell_34.png,1
C133P94ThinF_IMG_20151004_154351_cell_94.png,0
C56P17thinF_IMG_20150728_155921_cell_51.png,1
C49P10thinF_IMG_20150724_102330_cell_34.png,1
C233ThinF_IMG_20151112_161119_cell_189.png,1
C145P106ThinF_IMG_20151016_155051_cell_49.png,1
C97P58ThinF_IMG_20150917_152225_cell_6.png,0
C6NThinF_IMG_20150609_122421_cell_115.png,1
C99P60ThinF_IMG_20150918_141314_cell_129.png,0
C189P150ThinF_IMG_20151203_141719_cell_57.png,0
C56P17thinF_IMG_20150728_153328_cell_72.png,1
C223ThinF_IMG_20151112_104410_cell_122.png,1
C126P87ThinF_IMG_20151004_105844_cell_75.png,0
C13NThinF_IMG_20150614_131529_cell_34.png,1
C128P89ThinF_IMG_20151004_130810_cell_147.png,1
C68P29N_ThinF_IMG_20150819_134326_cell_153.png,0
C86P47ThinF_IMG_20150820_124025_cell_82.png,1
C51AP12thinF_IMG_20150724_153313_cell_98.png,0
C139P100ThinF_IMG_20151005_183601_cell_152.png,0
C234ThinF_IMG_20151112_163036_cell_166.png,1
C105P66ThinF_IMG_20150924_095716_cell_57.png,1
C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_71.png,1
C145P106ThinF_IMG_20151016_154641_cell_64.png,1
C99P60ThinF_IMG_20150918_141129_cell_115.png,0
C153P114ThinF_IMG_20151115_135746_cell_268.png,0
C182P143NThinF_IMG_20151201_171836_cell_122.png,1
C145P106ThinF_IMG_20151016_154844_cell_156.png,0
C56P17thinF_IMG_20150728_160537_cell_149.png,1
C48P9thinF_IMG_20150721_160944_cell_153.png,1
C139P100ThinF_IMG_20151005_183601_cell_90.png,1
C139P100ThinF_IMG_20151005_182410_cell_76.png,1
C235ThinF_IMG_20151112_164834_cell_59.png,1
C165P126ThinF_IMG_20151117_172859_cell_70.png,1
C65P26N_ThinF_IMG_20150818_154624_cell_148.png,1
C68P29N_ThinF_IMG_20150819_133447_cell_164.png,0
C110P71ThinF_IMG_20150930_105319_cell_144.png,1
C204ThinF_IMG_20151029_112502_cell_161.png,1
C89P50ThinF_IMG_20150820_162153_cell_197.png,0
C172P133ThinF_IMG_20151119_155343_cell_278.png,0
C111P72ThinF_IMG_20150930_112827_cell_178.png,0
C160P121ThinF_IMG_20151116_094509_cell_150.png,1
C232ThinF_IMG_20151112_154211_cell_158.png,1
C48P9thinF_IMG_20150721_161055_cell_157.png,1
C46P7ThinF_IMG_20151130_205719_cell_129.png,0
C91P52ThinF_IMG_20150821_123314_cell_206.png,0
C166P127ThinF_IMG_20151117_193931_cell_34.png,1
C126P87ThinF_IMG_20151004_104623_cell_14.png,1
C99P60ThinF_IMG_20150918_142334_cell_32.png,0
C146P107ThinF_IMG_20151018_140342_cell_210.png,1
C59P20thinF_IMG_20150803_112733_cell_183.png,0
C80P41ThinF_IMG_20150817_111544_cell_129.png,0
C236ThinF_IMG_20151127_102546_cell_199.png,1
C95P56ThinF_IMG_20150821_172222_cell_22.png,1
C39P4thinF_original_IMG_20150622_113842_cell_2.png,0
C215ThinF_IMG_20151106_133012_cell_43.png,1
C137P98ThinF_IMG_20151005_161306_cell_11.png,0
C141P102ThinF_IMG_20151005_213930_cell_118.png,0
C39P4thinF_original_IMG_20150622_114609_cell_18.png,0
C135P96ThinF_IMG_20151005_124359_cell_21.png,1
C51AP12thinF_IMG_20150724_153313_cell_94.png,0
C67P28N_ThinF_IMG_20150819_133000_cell_52.png,1
C203ThinF_IMG_20151029_110105_cell_109.png,1
C91P52ThinF_IMG_20150821_124311_cell_1.png,0
C180P141NThinF_IMG_20151201_165601_cell_203.png,1
C101P62ThinF_IMG_20150923_165215_cell_21.png,0
C151P112ThinF_IMG_20151115_121644_cell_110.png,1
C51AP12thinF_IMG_20150724_155046_cell_102.png,0
C97P58ThinF_IMG_20150917_151437_cell_172.png,0
C117P78ThinF_IMG_20150930_221812_cell_51.png,1
C95P56ThinF_IMG_20150821_171242_cell_91.png,1
C80P41ThinF_IMG_20150817_111544_cell_131.png,1
C182P143NThinF_IMG_20151201_172057_cell_158.png,0
C140P101ThinF_IMG_20151005_210309_cell_94.png,1
C76P37ThinF_IMG_20150815_171214_cell_201.png,0
C84P45ThinF_IMG_20150818_101257_cell_78.png,0
C37BP2_thinF_IMG_20150620_131423a_cell_10.png,0
C59P20thinF_IMG_20150803_112858_cell_49.png,1
C100P61ThinF_IMG_20150918_144104_cell_169.png,1
C114P75ThinF_IMG_20150930_150145_cell_29.png,1
C233ThinF_IMG_20151112_161119_cell_258.png,1
C106P67ThinF_IMG_20150924_102413_cell_49.png,1
C39P4thinF_original_IMG_20150622_113842_cell_39.png,0
C99P60ThinF_IMG_20150918_141129_cell_135.png,0
C236ThinF_IMG_20151127_102635_cell_253.png,0
C128P89ThinF_IMG_20151004_131632_cell_165.png,0
C180P141NThinF_IMG_20151201_163702_cell_183.png,0
C185P146ThinF_IMG_20151203_110933_cell_21.png,1
C164P125ThinF_IMG_20151116_113954_cell_58.png,1
C207ThinF_IMG_20151029_143711_cell_168.png,1
C181P142ThinF_IMG_20151127_160650_cell_173.png,1
C186P147NThinF_IMG_20151203_150408_cell_26.png,1
C204ThinF_IMG_20151029_110627_cell_166.png,1
C39P4thinF_original_IMG_20150622_111942_cell_20.png,1
C62P23N_ThinF_IMG_20150818_133527_cell_201.png,0
C182P143NThinF_IMG_20151201_171836_cell_182.png,0
C52P13thinF_IMG_20150725_124830_cell_80.png,1
C59P20thinF_IMG_20150803_112802_cell_168.png,1
C107P68ThinF_IMG_20150924_222535_cell_38.png,1
C175P136NThinF_IMG_20151127_141428_cell_150.png,1
C137P98ThinF_IMG_20151005_161859_cell_76.png,0
C133P94ThinF_IMG_20151004_155144_cell_127.png,0
C48P9thinF_IMG_20150721_162732_cell_20.png,0
C182P143NThinF_IMG_20151201_171950_cell_172.png,1
C176P137NThinF_IMG_20151201_121808_cell_140.png,1
C116P77ThinF_IMG_20150930_171219_cell_111.png,0
C235ThinF_IMG_20151112_164625_cell_42.png,1
C105P66ThinF_IMG_20150924_100655_cell_109.png,1
C57P18thinF_IMG_20150729_104027_cell_66.png,1
C209ThinF_IMG_20151029_160927_cell_261.png,1
C91P52ThinF_IMG_20150821_124311_cell_32.png,0
C97P58ThinF_IMG_20150917_152437_cell_5.png,0
